City,Restaurant Location,Opening Day of Restaurant,Facebook Popularity Quotient,Endorsed By,Instagram Popularity Quotient,Fire Audit,Situated in a Multi Complex,Dedicated Parking,Open Sitting Available,Resturant Tier,Restaurant Type,Restaurant Theme,Restaurant Zomato Rating,Restaurant City Tier,Order Wait Time,Staff Responsivness,Value for Money,Hygiene Rating,Food Rating,Overall Restaurant Rating,Live Music Rating,Comedy Gigs Rating,Value Deals Rating,Ambience,Lively,Service,Comfortablility,Privacy,Cuisine1,Cuisine2
1.8199197212691043,0.5604872651692051,0.7500878222123959,-0.04838397195397856,-0.8211179558317535,0.7926615739777767,0.5175679549796128,0.48717159933437837,-2.011886642251913,0.49973159164210545,0.2794394742213177,-0.27769695912231845,1.7834319426801715,-0.8848736619537375,1.5222315802320128,1.222959776719791,-0.4923813501111891,0.5181826320673661,-0.5255880498297112,-0.8840538429313481,-0.4076610414743992,-0.01123849706374334,0.042049671119863685,0.16052091365876323,-0.20907881239507622,-0.4737173373375639,-0.8241753620929764,1.3893662312536748,-1.7284922395687652,0.1267165697678767,0.19840895740630018
-1.3119699424604945,0.5604872651692051,-1.264489937597092,-2.2157790832457143,-0.8211179558317535,-1.6219098013736215,0.5175679549796128,0.48717159933437837,0.49704589662203635,-2.0010742100855086,-3.5785924761939487,3.1865726059286046,-0.7586889506452327,0.38551832374474393,1.5222315802320128,-1.2296804382224342,-1.4067290672501493,0.5181826320673661,0.2684772866993465,0.2770666960268017,0.3900756632147179,1.1103635098978284,0.042049671119863685,0.16052091365876323,-0.6985642625934689,-1.0151750138166575,-1.8898220545937225,0.3857355320976235,-1.2007279569801554,0.38769592012117476,0.7469914019077829
-0.024710207791973006,0.5604872651692051,-2.0062918258990354,-0.22074348794717868,1.132672929536308,-1.1426818948153286,0.5175679549796128,0.48717159933437837,0.49704589662203635,0.49973159164210545,0.2794394742213177,-0.27769695912231845,-0.7586889506452327,0.38551832374474393,-0.6569302680263562,-0.5289260910960842,-0.4923813501111891,-1.670465413653686,-0.5255880498297112,1.4381872349849516,1.187812367903835,-0.01123849706374334,0.042049671119863685,0.16052091365876323,-0.20907881239507622,0.06774033914152977,0.24147133040776986,-0.6178951670584278,0.38256489078567435,0.6486752704744728,-0.53303430192901
0.8776986783674029,0.5604872651692051,-0.007330947948535561,0.10642996456685971,1.132672929536308,0.33186550997941827,0.5175679549796128,0.48717159933437837,0.49704589662203635,0.49973159164210545,0.2794394742213177,-0.27769695912231845,0.9360583115717035,0.38551832374474393,-0.6569302680263562,-1.5800576117856093,2.2506618013056916,0.5181826320673661,1.0625426232284043,-0.8840538429313481,1.187812367903835,-0.01123849706374334,0.042049671119863685,0.16052091365876323,-0.6985642625934689,-1.0151750138166575,1.307118022908516,-0.11607981748040215,-0.14519939180293553,2.2145513725942614,0.38126977224012776
-0.6218925589268541,0.5604872651692051,0.8500358661099209,1.0353135836918894,-0.8211179558317535,1.4405408399594686,0.5175679549796128,-2.0526648133148515,0.49704589662203635,0.49973159164210545,0.2794394742213177,-0.27769695912231845,-0.7586889506452327,0.38551832374474393,-0.6569302680263562,1.222959776719791,-0.4923813501111891,1.6125066549278921,1.856607959757462,-0.30349357345227324,0.3900756632147179,2.2319655168594004,0.042049671119863685,0.16052091365876323,-0.6985642625934689,-1.5566326902957512,-1.3569987083433495,-0.6178951670584278,-1.2007279569801554,-0.9172008316453156,0.38126977224012776
1.0900301809931383,0.5604872651692051,-0.10415561547426289,-0.5334676397192721,-0.8211179558317535,-1.2044285673911086,0.5175679549796128,-2.0526648133148515,-2.011886642251913,0.49973159164210545,0.2794394742213177,3.1865726059286046,-0.7586889506452327,0.38551832374474393,1.5222315802320128,-0.1785489175329092,-0.4923813501111891,-0.57614139079316,-0.5255880498297112,0.2770666960268017,0.3900756632147179,1.1103635098978284,0.042049671119863685,2.2295229483822303,1.259377538200102,1.150655692099717,0.7742946766581429,-0.6178951670584278,1.4380934559628942,1.170633971181069,-1.2644775612643204
0.9175108351097283,0.5604872651692051,0.4221333031736421,0.16835553917519444,1.132672929536308,-0.1104987114590055,0.5175679549796128,0.48717159933437837,0.49704589662203635,0.49973159164210545,0.2794394742213177,-0.27769695912231845,0.9360583115717035,-0.8848736619537375,1.5222315802320128,0.872582603156616,0.42196636702777107,1.6125066549278921,1.0625426232284043,0.8576269655058766,-1.2053977461635164,-0.01123849706374334,-2.117942993904911,0.16052091365876323,-1.1880497127918617,0.06774033914152977,0.24147133040776986,0.8875508816756492,-0.14519939180293553,-0.6562214812920175,1.4784346612430932
-1.0598262830924337,0.5604872651692051,-0.19629521844229372,1.0869182291988355,-0.8211179558317535,1.9815154190935418,0.5175679549796128,0.48717159933437837,0.49704589662203635,-2.0010742100855086,0.2794394742213177,-0.27769695912231845,-1.0007957023905092,1.6559103094432253,-0.6569302680263562,-0.5289260910960842,-0.4923813501111891,0.5181826320673661,1.0625426232284043,0.2770666960268017,0.3900756632147179,1.1103635098978284,0.042049671119863685,0.16052091365876323,-0.20907881239507622,0.06774033914152977,0.7742946766581429,-0.6178951670584278,0.38256489078567435,-0.9172008316453156,0.38126977224012776
0.9175108351097283,-1.7841618572691578,-0.1275809382627453,-2.1868804817618246,-0.8211179558317535,-2.401576741658843,-1.9321134362721324,-2.0526648133148515,0.49704589662203635,0.49973159164210545,0.2794394742213177,-0.27769695912231845,-1.0007957023905092,-0.8848736619537375,-0.6569302680263562,0.872582603156616,-1.4067290672501493,-0.57614139079316,0.2684772866993465,1.4381872349849516,-2.003134450852633,-1.132840504025315,0.042049671119863685,0.16052091365876323,-0.6985642625934689,0.06774033914152977,-0.29135201584260323,-1.1197105166364534,0.9103291733742843,0.38769592012117476,0.7469914019077829
-1.0598262830924337,-1.7841618572691578,-0.3274770260577953,1.0972391583002241,1.132672929536308,0.33186550997941827,0.5175679549796128,0.48717159933437837,0.49704589662203635,0.49973159164210545,0.2794394742213177,-0.27769695912231845,-0.7586889506452327,1.6559103094432253,1.5222315802320128,-0.8793032646592592,-0.4923813501111891,0.5181826320673661,1.0625426232284043,0.8576269655058766,-2.003134450852633,-0.01123849706374334,0.042049671119863685,-3.9774831557881707,0.2804066378033165,-0.4737173373375639,-0.29135201584260323,1.3893662312536748,0.38256489078567435,0.38769592012117476,0.7469914019077829
-1.0598262830924337,0.5604872651692051,1.0093280610716013,0.10642996456685971,-0.8211179558317535,0.4083576566031456,0.5175679549796128,-2.0526648133148515,0.49704589662203635,0.49973159164210545,-3.5785924761939487,-0.27769695912231845,-0.2744754471546795,0.38551832374474393,-0.6569302680263562,-0.1785489175329092,-0.4923813501111891,-0.57614139079316,1.0625426232284043,0.2770666960268017,0.3900756632147179,-0.01123849706374334,0.042049671119863685,0.16052091365876323,-2.65650606338704,0.06774033914152977,-1.8898220545937225,1.3893662312536748,-0.14519939180293553,-0.9172008316453156,0.38126977224012776
0.9175108351097283,0.5604872651692051,1.093659223110138,1.2830158821252313,-0.8211179558317535,0.3502973525393529,-1.9321134362721324,0.48717159933437837,0.49704589662203635,0.49973159164210545,0.2794394742213177,-0.27769695912231845,0.9360583115717035,1.6559103094432253,1.5222315802320128,-1.5800576117856093,1.3363140841667311,1.6125066549278921,0.2684772866993465,1.4381872349849516,0.3900756632147179,-0.01123849706374334,0.042049671119863685,0.16052091365876323,1.7488629883984947,1.6921133685788108,1.839941369158889,-1.6215258662144791,0.9103291733742843,1.6925926718876652,1.112713031575438
0.9175108351097283,-1.7841618572691578,0.2659644845837593,0.20963925558075192,-0.8211179558317535,-0.8662042564163135,0.5175679549796128,0.48717159933437837,0.49704589662203635,0.49973159164210545,0.2794394742213177,-0.27769695912231845,-0.7586889506452327,0.38551832374474393,-0.6569302680263562,1.222959776719791,1.3363140841667311,0.5181826320673661,-0.5255880498297112,0.2770666960268017,-0.4076610414743992,-0.01123849706374334,0.042049671119863685,0.16052091365876323,1.259377538200102,0.06774033914152977,-1.3569987083433495,-0.6178951670584278,0.9103291733742843,1.6925926718876652,1.112713031575438
-0.18395883476127464,0.5604872651692051,0.6438930255712757,1.29333681122662,-0.8211179558317535,1.9630835765336072,0.5175679549796128,-2.0526648133148515,0.49704589662203635,0.49973159164210545,-3.5785924761939487,-0.27769695912231845,1.7834319426801715,1.6559103094432253,1.5222315802320128,1.222959776719791,0.42196636702777107,1.6125066549278921,1.856607959757462,-1.464614112410423,0.3900756632147179,-0.01123849706374334,0.042049671119863685,0.16052091365876323,0.2804066378033165,0.06774033914152977,-0.8241753620929764,-0.11607981748040215,0.38256489078567435,-0.6562214812920175,-0.8987559315966652
0.8776986783674029,0.5604872651692051,0.5986040681802096,0.41605783760853626,1.132672929536308,0.7926615739777767,0.5175679549796128,0.48717159933437837,0.49704589662203635,0.49973159164210545,-3.5785924761939487,-0.27769695912231845,-0.7586889506452327,0.38551832374474393,1.5222315802320128,0.17182825603026586,0.42196636702777107,0.5181826320673661,1.856607959757462,-1.464614112410423,0.3900756632147179,1.1103635098978284,0.042049671119863685,0.16052091365876323,-0.20907881239507622,-1.0151750138166575,0.24147133040776986,0.3857355320976235,-0.14519939180293553,1.170633971181069,-1.2644775612643204
-1.0598262830924337,0.5604872651692051,0.15196124701314487,-0.2651234830831516,1.132672929536308,-1.3085684778547373,0.5175679549796128,0.48717159933437837,0.49704589662203635,0.49973159164210545,0.2794394742213177,-0.27769695912231845,-1.0007957023905092,0.38551832374474393,-0.6569302680263562,1.222959776719791,0.42196636702777107,-0.57614139079316,1.856607959757462,1.4381872349849516,0.3900756632147179,1.1103635098978284,0.042049671119863685,0.16052091365876323,-0.20907881239507622,0.6091980156206234,1.839941369158889,-1.6215258662144791,-0.6729636743915455,0.38769592012117476,0.7469914019077829
0.599013581171125,-1.7841618572691578,-0.2790646922949316,1.6752111879780212,1.132672929536308,1.4746397486953475,-1.9321134362721324,0.48717159933437837,0.49704589662203635,0.49973159164210545,0.2794394742213177,-0.27769695912231845,-0.7586889506452327,0.38551832374474393,-0.6569302680263562,0.17182825603026586,1.3363140841667311,1.6125066549278921,0.2684772866993465,0.2770666960268017,0.3900756632147179,1.1103635098978284,0.042049671119863685,0.16052091365876323,-1.6775351629902544,0.6091980156206234,0.7742946766581429,1.3893662312536748,0.9103291733742843,-0.9172008316453156,0.38126977224012776
1.0900301809931383,0.5604872651692051,0.1082339778079777,1.076597300097447,1.132672929536308,0.5530476206986308,0.5175679549796128,0.48717159933437837,0.49704589662203635,0.49973159164210545,0.2794394742213177,-0.27769695912231845,0.9360583115717035,0.38551832374474393,-0.6569302680263562,1.573336950282966,0.42196636702777107,0.5181826320673661,1.0625426232284043,-1.464614112410423,0.3900756632147179,-0.01123849706374334,4.362035001169413,0.16052091365876323,0.7698920880017093,0.06774033914152977,-2.4226454008440954,-1.6215258662144791,-0.14519939180293553,1.170633971181069,-1.2644775612643204
-1.0598262830924337,0.5604872651692051,-0.3259153378718964,1.2417321657196738,-0.8211179558317535,1.8524925211740009,0.5175679549796128,0.48717159933437837,0.49704589662203635,0.49973159164210545,0.2794394742213177,-0.27769695912231845,0.9360583115717035,0.38551832374474393,1.5222315802320128,-0.5289260910960842,-1.4067290672501493,-1.670465413653686,-0.5255880498297112,-1.464614112410423,0.3900756632147179,-1.132840504025315,2.2020423361446384,0.16052091365876323,-0.6985642625934689,-1.0151750138166575,-1.3569987083433495,-0.6178951670584278,-1.2007279569801554,-0.9172008316453156,0.38126977224012776
-1.2058041911476267,0.5604872651692051,0.857844307039415,-0.43025834870537993,1.132672929536308,-1.3085684778547373,0.5175679549796128,0.48717159933437837,-2.011886642251913,0.49973159164210545,0.2794394742213177,-0.27769695912231845,-0.7586889506452327,-2.155265647652219,-0.6569302680263562,-0.5289260910960842,0.42196636702777107,0.5181826320673661,-0.5255880498297112,-0.30349357345227324,-0.4076610414743992,-0.01123849706374334,0.042049671119863685,-1.9084811210647037,-2.1670206131886474,0.6091980156206234,0.24147133040776986,0.8875508816756492,-1.7284922395687652,-0.6562214812920175,1.4784346612430932
-1.3119699424604945,0.5604872651692051,0.03483463307073279,0.044504389958524994,1.132672929536308,0.7926615739777767,0.5175679549796128,0.48717159933437837,0.49704589662203635,-2.0010742100855086,-3.5785924761939487,-0.27769695912231845,-0.7586889506452327,0.38551832374474393,1.5222315802320128,-0.5289260910960842,-1.4067290672501493,0.5181826320673661,0.2684772866993465,-0.30349357345227324,0.3900756632147179,2.2319655168594004,0.042049671119863685,0.16052091365876323,-0.6985642625934689,-0.4737173373375639,-0.8241753620929764,1.3893662312536748,-0.6729636743915455,-0.9172008316453156,0.38126977224012776
-1.3119699424604945,0.5604872651692051,0.2878281191863429,-0.30640719948870904,-0.8211179558317535,0.05538787158040326,0.5175679549796128,-2.0526648133148515,-2.011886642251913,0.49973159164210545,0.2794394742213177,-0.27769695912231845,-0.7586889506452327,0.38551832374474393,-0.6569302680263562,0.872582603156616,0.42196636702777107,0.5181826320673661,1.0625426232284043,-0.8840538429313481,0.3900756632147179,2.2319655168594004,0.042049671119863685,0.16052091365876323,1.259377538200102,1.6921133685788108,0.24147133040776986,-1.1197105166364534,0.9103291733742843,1.9535720222409632,-1.0816167464304929
-1.3650528181169284,0.5604872651692051,-1.0770873552892326,-2.473802310780445,1.132672929536308,-2.34075166121106,0.5175679549796128,0.48717159933437837,0.49704589662203635,0.49973159164210545,0.2794394742213177,-0.27769695912231845,-1.0007957023905092,-0.8848736619537375,-0.6569302680263562,-1.2296804382224342,0.42196636702777107,-1.670465413653686,-2.1137187228878265,0.8576269655058766,-1.2053977461635164,-1.132840504025315,0.042049671119863685,0.16052091365876323,-1.1880497127918617,-1.0151750138166575,-1.3569987083433495,2.894812279987752,0.38256489078567435,-0.13426278058542138,0.5641305870739554
0.0151019489503524,0.5604872651692051,-2.9761001893422074,-2.628616247301283,-0.8211179558317535,-2.101137707931914,0.5175679549796128,0.48717159933437837,0.49704589662203635,0.49973159164210545,-3.5785924761939487,-0.27769695912231845,0.9360583115717035,-0.8848736619537375,1.5222315802320128,-0.1785489175329092,-0.4923813501111891,-0.57614139079316,0.2684772866993465,-0.30349357345227324,-0.4076610414743992,-0.01123849706374334,0.042049671119863685,0.16052091365876323,-0.6985642625934689,0.06774033914152977,-0.29135201584260323,1.3893662312536748,1.4380934559628942,1.170633971181069,-1.2644775612643204
-0.5157268076139864,0.5604872651692051,-0.6444997277952573,-1.0288722365859544,1.132672929536308,-0.5712947754573638,0.5175679549796128,0.48717159933437837,0.49704589662203635,0.49973159164210545,0.2794394742213177,-0.27769695912231845,-1.0007957023905092,0.38551832374474393,-0.6569302680263562,0.872582603156616,-0.4923813501111891,0.5181826320673661,0.2684772866993465,0.8576269655058766,0.3900756632147179,1.1103635098978284,0.042049671119863685,0.16052091365876323,-1.1880497127918617,1.150655692099717,0.24147133040776986,-0.6178951670584278,0.38256489078567435,1.9535720222409632,-1.0816167464304929
-0.7545997480679388,0.5604872651692051,-1.8126424908475807,0.3334904047974228,1.132672929536308,-1.124250052255394,0.5175679549796128,0.48717159933437837,-2.011886642251913,0.49973159164210545,0.2794394742213177,-0.27769695912231845,0.9360583115717035,-0.8848736619537375,1.5222315802320128,0.17182825603026586,0.42196636702777107,0.5181826320673661,-0.5255880498297112,0.2770666960268017,-1.2053977461635164,-0.01123849706374334,0.042049671119863685,0.16052091365876323,0.7698920880017093,0.06774033914152977,0.24147133040776986,-0.6178951670584278,-0.14519939180293553,-1.1781801819986137,-2.178781635433458
-1.0598262830924337,0.5604872651692051,0.6298378318981862,0.0032206735529675327,1.132672929536308,-0.7924768861765764,-1.9321134362721324,-2.0526648133148515,0.49704589662203635,-2.0010742100855086,0.2794394742213177,-0.27769695912231845,-0.7586889506452327,0.38551832374474393,-0.6569302680263562,0.5222054295934409,0.42196636702777107,0.5181826320673661,0.2684772866993465,-0.8840538429313481,1.187812367903835,2.2319655168594004,0.042049671119863685,0.16052091365876323,-1.6775351629902544,0.06774033914152977,-0.29135201584260323,1.8911815808317005,-0.6729636743915455,-0.9172008316453156,0.01554814257247263
